id,category,number_of_funding_rounds,number_of_business_milestones,relationships,number_of_employees,company_age,region
1463,hardware,0,1,1,5,3,Europe
593,messaging,1,3,1,5,5,Americas
855,finance,2,2,5,25,0,Americas
112,travel,1,1,2,10,3,Americas
1207,software,0,2,4,5,2,Americas
728,social,2,2,2,3,1,Americas
764,web,2,3,5,7,1,Europe
1304,analytics,2,3,11,10,2,Europe
1124,web,0,2,2,5,5,Americas
1009,games_video,1,2,5,20,4,Americas
158,hardware,1,1,1,10,5,Americas
902,web,0,1,1,15,6,Americas
1163,ecommerce,0,1,2,100,20,Americas
692,software,0,1,3,38,8,Americas
826,fashion,2,2,7,100,7,Americas
490,mobile,2,2,4,12,4,Europe
1202,hardware,0,1,2,5,22,Americas
1434,advertising,1,1,2,10,4,Americas
438,security,7,2,17,217,11,Americas
181,software,1,1,2,4,2,Asia
708,public_relations,1,1,1,25,7,Europe
131,search,0,1,2,5,3,Americas
1192,advertising,0,1,14,30,3,Americas
236,web,3,2,3,4,7,Americas
1206,hardware,2,1,2,3,1,Americas
760,travel,0,1,3,12,15,Americas
756,web,0,1,1,2,2,Americas
943,web,0,1,5,5,3,Americas
1436,mobile,2,2,8,15,2,Americas
390,consulting,0,1,1,50,8,Europe
795,software,1,2,4,3,1,Americas
1015,pets,2,3,12,50,3,Americas
1160,mobile,0,2,1,50,7,Asia
508,public_relations,0,2,1,1,3,Americas
356,software,1,1,4,7,1,Asia
983,mobile,0,2,1,1,3,Americas
1383,cleantech,8,3,27,100,8,Americas
759,other,0,1,3,8,2,Americas
906,advertising,1,1,3,3,0,Americas
1055,ecommerce,1,1,5,12,3,Asia
827,mobile,1,1,3,8,2,Europe
823,enterprise,4,3,17,34,5,Americas
694,ecommerce,0,1,1,10,5,Asia
493,ecommerce,0,2,8,9,2,Europe
1075,network_hosting,0,1,3,3,0,Americas
907,web,0,1,2,3,1,Americas
1529,travel,2,1,7,48,7,Asia
618,enterprise,5,3,54,100,6,Americas
970,education,5,3,13,20,3,Americas
1267,other,0,1,1,100,9,Americas
516,finance,1,1,1,10,3,Americas
156,network_hosting,1,3,6,45,3,Americas
1331,cleantech,1,1,2,25,4,Americas
683,enterprise,0,1,1,5,2,Americas
547,security,0,2,6,28,7,Americas
770,other,0,1,1,1,1,Europe
485,web,0,1,4,3,4,Americas
300,other,0,1,1,20,8,Europe
1081,advertising,5,3,24,180,6,Americas
261,mobile,0,1,3,5,3,Americas
1291,ecommerce,0,1,2,2,1,Europe
1263,software,0,2,1,6,3,Americas
972,web,0,1,1,10,8,Americas
1513,ecommerce,0,1,3,250,5,Asia
783,ecommerce,1,2,1,20,0,Americas
1315,hardware,0,1,2,20,20,Americas
1339,education,1,1,4,35,14,Americas
37,advertising,1,2,6,200,9,Americas
1135,nonprofit,2,2,12,24,4,Americas
318,software,0,1,1,5,5,Oceania
712,mobile,1,1,6,50,5,Americas
1023,enterprise,2,3,15,100,12,Americas
927,web,1,3,5,350,7,Americas
1118,software,1,3,7,26,3,Asia
155,consulting,1,2,3,8,2,Asia
929,web,1,2,5,5,1,Americas
182,enterprise,2,3,13,60,2,Americas
786,software,0,1,1,5,3,Americas
1467,public_relations,0,1,3,35,12,Europe
388,public_relations,0,1,3,25,5,Americas
701,software,0,1,3,4,1,Americas
556,games_video,1,1,4,12,3,Oceania
1306,web,0,1,3,15,2,Americas
1378,enterprise,2,1,3,5,2,Americas
512,advertising,6,2,4,30,4,Americas
794,web,1,4,8,5,7,Americas
1010,public_relations,0,1,1,10,12,Americas
401,hardware,0,1,1,10,21,Europe
599,enterprise,0,1,2,10,2,Europe
1444,enterprise,2,2,19,45,3,Americas
822,other,0,1,1,2,4,Americas
1004,mobile,0,1,1,6,3,Europe
1365,software,1,1,2,20,10,Americas
877,analytics,4,3,17,50,4,Americas
1316,enterprise,1,3,3,18,2,Americas
660,mobile,2,3,5,50,3,Americas
553,ecommerce,0,1,2,2,3,Americas
981,finance,3,3,9,10,3,Americas
1011,security,2,1,14,25,4,Americas
1138,mobile,1,3,1,5,1,Europe
47,web,4,1,4,30,6,Europe
1427,advertising,0,1,3,4,3,Europe
343,consulting,0,1,4,20,3,Europe
714,software,2,2,2,4,2,Americas
337,consulting,2,1,3,14,7,Europe
787,consulting,1,1,2,2,1,Americas
953,software,0,1,2,0,4,Americas
7,advertising,0,1,2,14,4,Americas
659,education,1,2,6,15,1,Americas
456,software,0,1,1,5,4,Europe
958,ecommerce,0,1,1,30,7,Americas
329,advertising,0,1,3,12,7,Europe
1303,web,1,1,1,5,1,Americas
1322,web,2,2,2,6,2,Americas
637,other,1,2,6,3,1,Americas
928,mobile,0,1,2,3,1,Americas
809,software,1,1,3,20,3,Asia
246,other,0,1,2,7,3,Americas
617,network_hosting,1,2,7,20,8,Europe
1079,enterprise,0,1,3,6,5,Europe
1328,hospitality,5,3,12,400,3,Europe
1356,analytics,2,1,19,300,10,Americas
149,biotech,1,1,1,5,3,Europe
941,ecommerce,1,2,2,10,4,Americas
668,search,0,2,1,3,1,Europe
1308,mobile,0,1,3,10,2,Asia
895,mobile,3,1,16,60,3,Americas
700,mobile,0,1,2,10,5,Europe
219,biotech,0,1,3,2,1,Americas
389,software,0,1,2,10,9,Americas
194,software,1,1,4,8,4,Europe
984,education,0,1,1,1,1,Americas
435,enterprise,1,2,3,55,4,Americas
1166,enterprise,0,3,6,100,6,Americas
1483,security,0,2,9,800,26,Americas
1123,consulting,0,1,3,10,6,Americas
281,software,0,2,5,19,6,Americas
1496,mobile,1,2,9,25,1,Americas
573,software,1,1,2,2,1,Americas
1215,software,1,1,2,30,2,Europe
108,advertising,0,3,6,130,5,Asia
584,software,0,2,2,8,2,Americas
1422,ecommerce,1,1,6,15,3,Americas
509,social,1,2,3,5,1,Asia
186,consulting,0,1,2,20,35,Americas
627,consulting,0,1,5,7,5,Oceania
1099,news,1,1,6,7,2,Americas
522,consulting,0,1,3,8,6,Americas
1143,software,0,1,1,200,2,Europe
29,web,0,3,19,95,6,Americas
263,social,1,1,1,2,2,Asia
18,software,2,1,1,33,7,Americas
154,software,1,2,4,13,2,Europe
716,network_hosting,0,1,2,5,6,Americas
341,enterprise,2,2,2,5,2,Asia
1355,mobile,4,2,6,33,2,Americas
654,web,0,1,1,4,1,Americas
610,software,3,1,6,6,7,Americas
1402,software,1,1,3,7,2,Europe
749,software,0,2,1,7,3,Asia
153,software,1,1,2,4,8,Americas
1543,ecommerce,0,1,2,4,3,Americas
1468,ecommerce,0,1,2,10,3,Americas
1133,hospitality,1,2,1,10,2,Americas
372,analytics,4,4,16,50,7,Americas
542,enterprise,1,2,6,5,2,Americas
1340,other,0,1,34,19,13,Americas
840,search,0,1,1,1,5,Oceania
1398,software,0,2,2,2,4,Americas
1497,games_video,0,1,2,10,5,Europe
691,ecommerce,5,3,16,40,17,Americas
1318,search,1,1,2,2,2,Americas
1232,web,0,1,5,4,5,Americas
1191,software,2,2,2,9,2,Europe
752,software,1,2,6,5,3,Americas
1445,advertising,1,1,2,7,1,Americas
600,software,0,1,1,60,9,Americas
1144,real_estate,1,1,1,5,1,Americas
506,software,2,1,2,5,3,Americas
675,ecommerce,0,1,1,350,8,Asia
1377,education,2,2,3,3,1,Americas
199,software,3,1,4,38,4,Americas
1565,software,0,2,5,12,5,Asia
1323,ecommerce,0,1,1,60,5,Americas
1538,other,0,1,2,20,11,Americas
1235,other,0,1,1,2,1,Europe
193,mobile,1,1,2,7,1,Americas
638,ecommerce,2,1,7,7,2,Americas
505,analytics,3,3,13,65,4,Americas
1209,software,2,3,2,14,3,Asia
80,web,0,1,3,65,9,Americas
551,ecommerce,2,3,5,14,2,Europe
384,games_video,1,1,2,7,2,Americas
28,mobile,1,1,7,4,3,Americas
1338,software,1,2,8,11,4,Europe
1237,web,1,1,4,17,5,Europe
1151,web,1,1,3,6,1,Americas
671,software,4,2,1,20,5,Asia
166,advertising,0,1,4,85,14,Americas
866,mobile,0,1,4,80,10,Europe
1501,web,0,1,4,6,4,Americas
773,enterprise,7,3,19,350,6,Americas
754,software,0,1,5,60,8,Americas
280,ecommerce,0,3,2,2,3,Europe
1348,education,1,2,6,10,1,Americas
137,ecommerce,0,1,2,5,3,Americas
1349,search,1,1,6,6,1,Americas
1554,software,0,1,6,5,4,Americas
1412,web,4,3,7,9,4,Europe
1000,ecommerce,0,1,3,10,0,Americas
1371,web,1,1,1,5,3,Americas
990,software,5,2,12,22,4,Americas
78,mobile,3,3,11,145,13,Europe
839,games_video,1,1,4,30,2,Europe
1031,games_video,1,3,13,67,7,Europe
846,web,1,1,2,4,2,Europe
681,health,1,1,2,3,3,Americas
270,mobile,0,2,3,2,2,Americas
649,mobile,0,2,1,6,2,Americas
790,consulting,0,1,3,6,5,Asia
338,messaging,1,1,6,4,3,Americas
1479,web,2,2,5,15,2,Americas
190,enterprise,2,3,9,7,3,Americas
1472,advertising,1,1,2,23,2,Americas
1101,web,0,1,4,4,1,Americas
133,mobile,0,1,1,28,6,Europe
39,games_video,1,3,4,12,2,Americas
1492,social,1,1,2,10,2,Europe
1025,consulting,0,2,2,11,6,Europe
715,advertising,2,1,5,17,3,Europe
1104,web,0,1,3,10,3,Americas
1414,enterprise,1,1,1,8,4,Europe
197,web,1,1,3,10,6,Americas
206,software,0,2,2,15,17,Americas
614,mobile,0,1,5,1,7,Europe
119,software,1,2,1,8,4,Americas
1455,education,0,1,1,3,1,Americas
45,legal,0,1,1,4,44,Europe
751,health,1,1,2,3,2,Europe
1329,health,1,1,3,25,5,Asia
1426,legal,0,1,12,11,8,Americas
496,advertising,4,3,26,80,6,Americas
358,web,0,1,8,7,3,Americas
211,other,0,1,1,15,2,Oceania
215,enterprise,3,2,6,12,3,Americas
407,other,1,1,2,11,3,Americas
557,ecommerce,0,1,2,11,5,Europe
1561,advertising,0,1,3,10,3,Americas
1085,software,0,1,1,7,25,Americas
1066,ecommerce,0,1,9,35,13,Americas
903,software,0,1,2,2,2,Europe
296,web,0,1,1,5,3,Americas
1183,other,0,1,1,2,5,Africa
1179,advertising,5,4,19,160,26,Americas
993,other,0,2,13,1500,32,Americas
1140,enterprise,2,1,4,7,2,Oceania
1063,biotech,6,1,6,50,10,Americas
961,software,0,1,4,10,2,Americas
1400,consulting,0,1,1,3,11,Americas
1566,software,2,1,2,10,3,Americas
653,consulting,0,1,1,2,1,Americas
501,mobile,1,2,5,3,2,Europe
1518,hardware,4,3,11,190,14,Americas
1193,ecommerce,0,1,3,7,2,Africa
693,cleantech,1,2,3,12,3,Europe
1534,games_video,1,2,2,2,7,Americas
1109,ecommerce,0,2,1,23,1,Americas
6,travel,1,1,3,25,2,Europe
172,games_video,0,1,6,150,6,Americas
784,software,0,1,6,6,1,Europe
698,web,1,1,5,40,8,Europe
709,web,0,1,1,25,9,Americas
1481,web,0,1,2,7,2,Americas
679,analytics,1,2,6,25,4,Americas
1548,web,2,4,23,100,11,Americas
1127,web,4,3,12,90,8,Americas
706,education,0,1,3,50,1,Americas
931,software,0,1,3,9,5,Europe
1555,public_relations,1,3,8,53,8,Americas
639,software,1,2,5,9,2,Americas
575,security,0,1,1,5,14,Americas
947,consulting,0,1,4,25,7,Americas
449,hardware,0,1,3,10,5,Americas
192,music,1,2,8,11,3,Europe
1111,consulting,0,1,2,25,12,Europe
267,web,0,1,1,1,2,Europe
1438,education,0,1,2,6,5,Europe
625,games_video,1,1,3,15,11,Americas
364,web,0,1,3,6,4,Americas
559,software,0,1,2,2,2,Americas
978,security,4,3,11,80,5,Americas
753,web,1,4,6,9,7,Americas
636,web,1,1,9,15,6,Americas
1532,mobile,1,2,26,160,14,Americas
1210,ecommerce,1,1,6,10,3,Americas
1380,software,2,3,3,39,8,Americas
1172,search,0,1,2,2,3,Americas
1042,public_relations,1,2,6,40,7,Americas
1320,web,1,1,3,5,0,Americas
1401,games_video,3,4,27,180,6,Americas
102,hospitality,1,1,3,10,3,Americas
70,analytics,3,3,21,50,6,Americas
1562,network_hosting,0,2,10,230,7,Americas
1500,other,0,1,2,2,1,Americas
652,mobile,0,2,4,20,6,Americas
271,software,1,3,5,7,2,Americas
334,real_estate,1,1,2,7,2,Europe
495,software,1,1,16,50,8,Americas
1067,sports,3,3,7,6,2,Americas
489,hardware,0,1,1,25,10,Americas
1177,search,1,4,4,10,12,Americas
414,finance,5,1,15,25,3,Americas
592,advertising,1,2,4,4,2,Americas
860,games_video,0,1,2,2,3,Europe
247,web,0,3,8,600,13,Americas
1319,web,0,3,2,4,6,Americas
1256,search,0,1,1,5,4,Oceania
960,web,0,1,3,8,10,Asia
853,social,3,1,4,8,2,Americas
350,ecommerce,0,1,1,40,3,Europe
901,web,2,1,3,10,1,Asia
394,web,0,1,1,2,2,Americas
1367,software,0,1,2,2,4,Oceania
720,ecommerce,0,2,3,10,4,Americas
1327,web,1,3,5,8,3,Europe
274,web,0,1,1,2,4,Europe
1035,software,1,1,4,5,3,Europe
656,software,1,1,2,20,4,Americas
647,advertising,0,1,9,9,8,Americas
1487,software,0,1,1,10,1,Europe
253,analytics,6,1,15,50,18,Americas
13,network_hosting,0,1,5,1,27,Europe
1244,advertising,2,2,2,4,1,Americas
444,web,1,1,3,150,14,Europe
1278,software,1,1,1,8,4,Europe
227,enterprise,5,2,13,20,6,Americas
1247,games_video,0,1,3,4,2,Europe
1384,other,0,1,2,10,5,Americas
722,hardware,4,3,3,8,1,Europe
105,web,0,1,2,3,9,Americas
1366,social,4,1,4,10,3,Americas
322,ecommerce,0,1,1,30,2,Americas
1388,ecommerce,0,1,2,6,4,Americas
828,enterprise,1,1,2,10,3,Europe
1174,web,0,1,3,3,5,Americas
699,public_relations,3,2,18,85,5,Americas
330,software,1,1,5,65,7,Asia
744,enterprise,2,1,4,5,2,Europe
393,network_hosting,2,2,5,42,11,Europe
1229,software,0,1,1,5,2,Americas
825,analytics,1,1,10,100,4,Asia
747,games_video,0,1,4,10,3,Americas
422,mobile,2,1,5,3,2,Americas
95,software,1,1,3,10,3,Europe
292,other,1,1,2,3,1,Americas
672,analytics,1,3,3,30,3,Americas
106,web,0,1,1,3,1,Americas
1087,software,0,1,6,35,4,Oceania
1083,consulting,1,1,1,28,15,Americas
1564,travel,1,1,3,4,0,Americas
912,hardware,3,3,5,18,4,Americas
1257,advertising,1,1,3,4,0,Americas
327,advertising,2,3,18,12,4,Americas
140,software,0,1,1,30,18,Americas
367,software,0,2,3,12,3,Americas
565,search,0,1,1,5,2,Americas
1073,web,0,1,1,10,2,Europe
801,mobile,3,1,4,25,5,Europe
891,analytics,1,1,7,7,5,Americas
690,mobile,0,1,2,4,2,Americas
369,software,1,1,4,18,2,Americas
36,enterprise,1,2,3,6,0,Europe
1470,enterprise,1,2,3,50,10,Asia
985,security,0,1,3,12,7,Americas
248,hardware,0,3,1,50,8,Americas
1236,mobile,0,1,3,2,1,Americas
114,advertising,0,1,3,10,1,Asia
99,hardware,4,2,5,35,3,Americas
22,other,0,1,2,12,3,Americas
951,finance,1,1,2,11,2,Asia
375,messaging,2,1,2,5,4,Asia
264,health,1,1,2,2,2,Americas
74,consulting,0,3,4,8,4,Americas
558,advertising,0,1,2,11,3,Americas
804,hardware,2,1,4,7,1,Americas
1092,software,4,2,7,150,12,Americas
948,games_video,3,2,7,16,3,Americas
527,software,0,1,3,140,13,Americas
974,ecommerce,1,1,5,20,1,Europe
1544,advertising,1,1,2,3,2,Americas
939,software,0,1,3,23,10,Americas
9,other,0,1,2,7,2,Europe
1214,software,2,1,9,61,4,Americas
93,hardware,2,1,5,23,1,Americas
436,advertising,0,1,3,6,4,Americas
914,education,0,1,1,3,1,Europe
1379,web,0,1,1,5,2,Americas
688,ecommerce,4,2,20,100,10,Americas
689,other,0,1,5,20,8,Americas
1276,music,2,1,10,5,3,Americas
536,public_relations,0,2,10,29000,53,Americas
761,advertising,0,1,3,3,2,Americas
447,web,1,1,3,10,10,Europe
1571,games_video,0,1,8,8,1,Americas
83,software,2,1,3,12,4,Europe
1157,software,0,2,3,70,12,Europe
829,ecommerce,3,3,11,8,2,Oceania
1453,analytics,2,1,10,10,2,Americas
217,other,0,1,1,26,12,Americas
771,cleantech,5,2,7,68,8,Americas
1249,education,0,1,2,15,8,Europe
1550,consulting,0,1,1,15,4,Americas
1190,software,1,1,3,5,0,Asia
802,transportation,7,3,29,303,8,Americas
670,travel,2,1,6,6,3,Americas
589,ecommerce,0,1,1,1,2,Americas
1471,automotive,4,2,12,30,5,Americas
232,automotive,4,3,6,11,3,Americas
620,consulting,0,1,1,3,13,Americas
404,other,0,1,1,7,7,Americas
555,advertising,3,3,8,48,3,Americas
740,web,0,1,4,3,1,Americas
872,photo_video,1,1,8,5,1,Americas
399,network_hosting,0,1,6,15,13,Americas
122,real_estate,4,2,6,50,4,Americas
782,advertising,0,1,2,15,5,Americas
540,software,1,1,2,10,14,Americas
1480,other,0,1,1,3,7,Americas
1298,web,1,1,9,8,5,Americas
2,search,0,1,3,20,6,Asia
1219,mobile,1,1,4,11,1,Africa
616,web,3,1,1,5,5,Americas
956,security,0,1,2,20,9,Europe
31,health,6,3,6,12,4,Americas
1533,mobile,2,1,1,5,2,Americas
373,network_hosting,1,3,3,170,16,Americas
875,public_relations,0,1,3,3,4,Europe
1442,software,1,2,21,8100,20,Americas
90,software,0,1,1,70,10,Americas
1425,web,0,1,1,2,3,Americas
1252,web,0,2,2,4,4,Europe
874,games_video,3,1,2,5,1,Americas
187,education,1,1,3,6,2,Oceania
209,manufacturing,3,2,6,1,1,Europe
843,news,2,1,4,20,6,Europe
159,ecommerce,0,1,2,10,7,Oceania
260,software,2,2,6,5,3,Americas
904,enterprise,4,3,21,42,8,Americas
417,software,0,2,2,20,2,Americas
613,mobile,0,1,2,25,2,Asia
152,games_video,0,1,1,6,6,Europe
1019,web,0,1,1,1,4,Europe
792,education,0,1,2,5,1,Europe
262,social,2,1,3,6,4,Americas
650,enterprise,4,1,6,20,2,Europe
1489,software,0,1,1,2,8,Oceania
1495,mobile,3,1,5,5,2,Americas
1475,software,2,3,3,100,8,Asia
579,advertising,0,1,1,5,3,Americas
125,games_video,0,1,9,10,4,Europe
361,semiconductor,6,1,13,59,12,Americas
1305,web,0,1,1,40,8,Asia
284,analytics,2,2,5,5,1,Americas
1363,hardware,1,1,1,2,0,Americas
345,web,0,1,1,3,9,Americas
1097,social,3,3,22,81,4,Americas
214,network_hosting,0,1,1,1,1,Europe
968,web,0,1,3,9,5,Americas
1531,advertising,0,2,2,30,8,Americas
1381,web,0,2,1,5,4,Europe
161,mobile,0,1,5,4,5,Americas
1195,education,0,1,1,25,12,Europe
686,web,2,1,1,5,3,Europe
977,enterprise,3,3,6,250,7,Americas
84,software,0,1,4,5,4,Americas
537,mobile,1,1,2,2,4,Americas
425,web,2,1,2,8,6,Europe
1134,advertising,0,1,1,14,3,Europe
1149,ecommerce,1,1,2,7,2,Europe
1299,mobile,3,2,7,65,5,Americas
869,search,0,1,1,30,6,Americas
1569,finance,2,4,8,8,2,Americas
586,advertising,3,2,17,50,2,Americas
200,enterprise,5,2,6,15,10,Europe
1510,education,2,1,3,3,2,Americas
1484,ecommerce,2,2,7,450,7,Americas
1115,ecommerce,0,1,1,6,5,Europe
1152,web,1,1,3,10,2,Europe
1294,enterprise,0,1,2,6,13,Europe
1281,software,1,3,8,5,3,Europe
1254,games_video,0,3,9,30,5,Asia
1457,hospitality,1,1,5,5,2,Europe
110,mobile,0,1,2,48,12,Europe
721,consulting,0,1,1,2,7,Americas
1287,search,0,1,3,20,9,Europe
1036,web,4,3,3,5,6,Americas
702,news,1,2,7,5,2,Europe
1120,advertising,0,2,15,33,6,Americas
126,software,0,1,2,11,7,Europe
409,hospitality,1,1,5,40,3,Europe
1094,ecommerce,2,1,3,20,5,Europe
717,advertising,0,1,3,12,5,Americas
1490,games_video,0,1,1,8,2,Europe
952,consulting,0,1,2,15,11,Americas
1240,hardware,0,1,5,64,16,Americas
259,advertising,0,1,1,2,2,Europe
1037,security,3,3,13,30,4,Americas
255,ecommerce,0,1,1,5,4,Americas
445,software,0,1,8,50,21,Americas
1454,fashion,2,1,6,1000,5,Asia
1530,social,3,3,11,11,5,Americas
1280,mobile,1,1,1,7,2,Americas
696,web,1,1,4,18,6,Americas
612,web,2,5,13,21,7,Americas
1334,enterprise,2,1,3,8,6,Oceania
252,network_hosting,2,2,15,39,10,Americas
1409,web,1,1,1,3,4,Oceania
909,network_hosting,0,1,2,2,1,Europe
89,web,1,1,3,3,1,Americas
1343,hardware,1,1,1,8,3,Americas
1040,web,0,1,1,2,4,Europe
1351,games_video,0,1,1,45,5,Asia
144,advertising,0,1,1,30,11,Americas
463,web,0,2,8,5,6,Europe
1419,software,0,1,1,12,5,Americas
876,games_video,1,1,1,1,4,Europe
1570,mobile,4,1,4,8,3,Americas
138,other,0,2,5,100,6,Asia
899,ecommerce,2,1,1,10,2,Europe
833,ecommerce,1,1,1,17,4,Americas
640,games_video,0,1,2,15,13,Americas
1458,web,1,1,3,6,2,Americas
8,enterprise,1,2,3,1,6,Americas
492,news,1,2,2,6,1,Americas
188,web,2,2,7,10,2,Americas
494,mobile,1,2,9,14,2,Americas
1369,advertising,1,2,6,100,5,Europe
1150,mobile,1,3,18,20,6,Americas
838,advertising,0,1,2,5,1,Africa
666,mobile,0,1,1,5,3,Americas
992,public_relations,0,1,2,4,2,Europe
1285,social,1,2,17,9,2,Oceania
196,games_video,1,2,2,9,3,Americas
750,software,0,1,1,10,0,Americas
462,analytics,3,1,6,65,14,Americas
466,enterprise,2,2,3,30,4,Americas
1295,other,0,1,2,3,9,Americas
1188,other,0,1,1,12,39,Americas
42,enterprise,2,2,2,3,1,Europe
1061,security,2,1,2,15,5,Americas
567,web,0,1,4,40,12,Americas
1106,other,0,1,1,24,5,Europe
1222,web,2,2,19,27,6,Americas
871,advertising,1,1,2,11,5,Americas
805,education,0,1,1,1,1,Americas
1050,software,0,1,3,0,2,Americas
550,mobile,0,1,17,50,7,Americas
959,mobile,4,2,7,20,4,Americas
1557,social,2,1,5,10,4,Asia
293,games_video,1,1,2,35,5,Europe
66,hospitality,6,4,12,250,9,Americas
75,advertising,1,1,2,5,1,Americas
342,advertising,0,1,4,30,6,Americas
938,web,0,1,7,15,11,Europe
601,advertising,0,1,3,9,8,Americas
67,mobile,1,1,2,3,0,Europe
982,mobile,1,2,7,6,2,Americas
189,advertising,0,1,2,9,10,Americas
554,ecommerce,0,2,3,3,0,Americas
1375,advertising,0,1,2,30,8,Americas
130,enterprise,0,1,5,10,2,Asia
705,ecommerce,3,1,9,12,4,Americas
339,mobile,0,2,4,9,4,Europe
179,other,0,1,1,10,2,Asia
201,travel,1,3,8,29,5,Americas
945,advertising,0,2,1,25,3,Oceania
117,ecommerce,2,2,7,10,2,Americas
243,games_video,1,1,5,4,1,Americas
1515,ecommerce,0,2,2,5,3,Asia
521,social,2,1,10,6,2,Americas
568,web,1,1,1,4,4,Americas
950,enterprise,0,1,1,3,1,Asia
1199,other,0,1,2,30,3,Asia
53,network_hosting,1,3,38,200,12,Americas
1547,mobile,0,2,2,3,2,Americas
216,social,1,1,2,4,3,Europe
81,web,2,2,5,5,3,Europe
998,web,0,1,7,60,8,Americas
15,games_video,1,2,7,6,3,Americas
767,mobile,0,2,11,30,8,Americas
1142,public_relations,1,1,2,3,6,Americas
685,enterprise,0,1,13,1000,29,Americas
1297,ecommerce,0,1,1,23,5,Europe
1526,games_video,3,2,2,30,6,Europe
1420,public_relations,0,1,1,1,1,Americas
594,mobile,0,2,1,10,6,Americas
1374,software,1,2,2,10,2,Europe
1310,education,0,2,2,5,0,Europe
103,mobile,1,1,2,7,2,Asia
1274,public_relations,1,2,4,5,6,Americas
1018,travel,2,3,6,4,3,Oceania
60,enterprise,6,2,6,450,8,Americas
1205,consulting,0,1,1,4,4,Europe
429,ecommerce,2,2,3,9,2,Americas
91,software,0,1,2,12,21,Europe
762,analytics,2,2,9,11,2,Americas
1560,software,4,2,15,53,9,Americas
541,other,0,2,2,140,11,Americas
1114,ecommerce,1,1,1,15,2,Americas
1275,consulting,0,1,1,7,1,Americas
443,finance,3,2,1,14,2,Americas
1482,hardware,0,2,2,4,3,Americas
101,cleantech,4,1,2,50,6,Americas
1300,security,1,1,2,50,9,Americas
812,analytics,1,1,13,9,10,Americas
180,web,0,3,20,3997,17,Asia
591,web,0,4,2,4,6,Americas
301,games_video,0,2,3,6,6,Americas
937,software,1,1,1,2,4,Americas
1277,ecommerce,0,2,3,20,6,Americas
230,cleantech,6,3,11,90,5,Americas
486,mobile,1,1,10,4,2,Americas
1266,software,0,1,2,2,3,Americas
678,mobile,0,1,2,4,2,Europe
483,consulting,0,1,1,3,30,Americas
333,education,1,1,1,1,1,Americas
1105,web,1,2,4,0,8,Americas
1242,software,0,1,2,4,3,Americas
996,web,0,1,2,50,13,Europe
1478,mobile,1,1,4,4,1,Asia
254,enterprise,5,5,22,250,6,Americas
811,web,0,2,7,5,6,Europe
1186,advertising,0,1,1,1,7,Americas
967,other,0,1,5,8,4,Americas
1354,finance,1,2,6,250,6,Americas
798,consulting,0,1,2,4,7,Americas
1494,social,2,2,4,6,1,Americas
315,other,0,1,4,5,5,Americas
362,web,0,1,2,5,10,Oceania
1559,games_video,4,2,2,5,3,Americas
1290,games_video,2,2,16,30,2,Americas
10,public_relations,0,2,8,74,24,Americas
719,consulting,0,1,1,10,4,Americas
1541,advertising,1,1,3,4,3,Europe
583,mobile,0,2,2,5,1,Europe
14,ecommerce,0,2,4,12,6,Asia
134,enterprise,5,2,3,106,4,Americas
440,software,1,1,4,4,1,Europe
819,news,1,1,2,16,3,Americas
332,web,1,2,2,5,5,Americas
572,software,0,1,4,11,5,Europe
979,other,0,1,1,24,18,Americas
543,sports,1,1,3,10,2,Americas
629,web,0,1,1,3,1,Americas
1119,software,0,1,3,77,24,Americas
1296,advertising,6,3,5,35,4,Americas
1239,advertising,0,2,19,2800,43,Asia
1424,consulting,0,2,6,3,8,Americas
1430,network_hosting,1,2,5,4,3,Americas
1204,consulting,0,1,2,80,7,Europe
531,web,3,1,8,7,1,Americas
630,enterprise,2,2,7,50,7,Americas
30,advertising,0,1,2,14,6,Americas
1012,advertising,0,1,2,5,1,Americas
517,analytics,2,2,18,40,3,Americas
1417,network_hosting,0,3,2,15,5,Europe
533,ecommerce,1,1,3,5,1,Americas
886,web,3,3,17,68,6,Americas
1312,web,1,2,3,3,4,Europe
1352,software,5,2,2,4,2,Americas
832,education,1,2,3,5,1,Americas
806,consulting,0,1,5,12,5,Americas
703,network_hosting,0,1,1,120,12,Americas
1446,music,1,1,2,5,3,Europe
378,other,0,1,2,35,10,Americas
41,advertising,0,1,1,10,1,Americas
911,travel,2,2,9,8,3,Americas
229,games_video,1,1,1,12,18,Americas
1512,finance,1,3,18,30,2,Americas
1451,mobile,2,1,3,10,1,Europe
427,web,1,1,2,3,2,Americas
294,social,1,2,5,15,3,Americas
665,legal,1,1,1,7,3,Americas
1251,software,0,1,3,3,4,Europe
73,mobile,0,1,1,6,3,Europe
363,advertising,1,2,2,10,5,Americas
1052,advertising,0,1,1,60,4,Americas
266,analytics,2,1,1,4,3,Europe
1110,analytics,2,2,4,2,2,Americas
1504,ecommerce,1,1,1,12,1,Asia
897,enterprise,5,3,14,160,7,Americas
842,security,0,1,2,30,10,Americas
58,consulting,0,2,3,50,5,Americas
808,advertising,1,2,4,35,4,Americas
249,legal,0,1,1,5,3,Europe
810,web,0,1,3,5,4,Americas
104,cleantech,1,1,18,50,16,Americas
1176,consulting,0,1,5,19,17,Americas
1132,software,0,1,4,3,4,Americas
213,enterprise,3,3,6,150,5,Americas
955,software,0,2,5,10,5,Americas
441,web,0,1,1,4,7,Asia
439,mobile,2,2,11,10,2,Americas
733,web,0,3,3,6,8,Americas
